IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
16.162.152.191,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,579,2.33
112.72.215.244,32275,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,355,2.33
121.88.136.32,11358,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,240,2.32
180.65.16.227,24747,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,350,2.32
112.212.145.63,38293,TRUE,KIX,JP,Asia Pacific,Osaka,38103,SK Broadband Co Ltd,496,2.32
59.22.44.19,37204,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,391,2.32
213.35.121.247,28983,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1035,2.31
49.165.150.206,10541,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,353,2.3
34.34.186.205,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,817,2.3
49.143.88.156,35357,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,302,2.3
121.134.192.125,35307,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,667,2.3
165.154.113.120,11451,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,584,2.29
8.217.85.192,47299,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1085,2.29
49.143.88.156,12455,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,309,2.29
20.200.126.106,8443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,899,2.28
51.107.6.138,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,815,2.28
223.18.34.201,28215,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,887,2.28
59.31.146.42,16019,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,646,2.28
35.156.134.213,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,770,2.25
13.41.92.141,443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,779,2.25
62.72.163.169,27326,TRUE,HKG,HK,Asia Pacific,Hong Kong,198100,WAP.AC LTD,626,2.24
8.217.229.36,35360,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",178,2.24
8.217.229.36,24183,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1039,2.23
223.18.34.201,10093,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,906,2.23
54.170.242.0,8443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,810,2.22
182.218.116.173,11189,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,300,2.22
101.36.118.159,9988,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,620,2.21
150.230.204.21,10243,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,904,2.21
34.93.0.149,443,TRUE,BOM,IN,Asia Pacific,Mumbai,396982,GOOGLE-CLOUD-PLATFORM,912,2.21
49.163.230.81,10320,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,342,2.2
172.247.123.93,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,593,2.2
8.217.85.212,40125,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",189,2.2
141.147.174.75,9527,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,980,2.19
141.145.206.16,8443,TRUE,CDG,FR,Europe,Paris,31898,ORACLE-BMC-31898,949,2.19
172.247.15.164,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,578,2.19
172.247.123.69,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,577,2.19
172.160.249.169,8443,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,868,2.18
39.126.160.150,22597,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,302,2.18
125.229.230.180,27138,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,327,2.18
18.199.115.196,443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,606,2.17
51.20.109.88,8443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,822,2.16
143.47.182.56,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,949,2.16
35.226.211.129,443,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,797,2.16
113.255.189.148,32376,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,643,2.16
172.247.123.92,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,532,2.15
125.176.123.37,10202,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,369,2.14
172.247.123.6,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,581,2.14
8.217.229.36,34737,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",217,2.14
221.146.186.189,10928,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,702,2.14
118.220.141.210,25403,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,450,2.14
39.126.160.150,38099,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,277,2.13
112.72.215.244,12084,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,347,2.13
175.193.62.86,25354,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,677,2.13
172.247.123.75,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,513,2.12
18.216.55.100,443,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,904,2.11
54.170.242.0,8444,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,802,2.1
8.217.85.212,47686,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1047,2.1
192.151.243.162,10002,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,587,2.09
16.170.227.78,8443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,817,2.08
49.142.147.27,36489,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,244,2.08
122.35.111.172,24425,TRUE,NRT,JP,Asia Pacific,Tokyo,17858,LG POWERCOMM,429,2.08
182.227.98.7,25769,TRUE,NRT,JP,Asia Pacific,Tokyo,17858,LG POWERCOMM,418,2.08
49.142.147.27,12747,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,220,2.07
49.142.147.27,22389,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,215,2.07
175.194.69.55,26778,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,721,2.07
122.45.187.193,10178,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,344,2.04
49.142.147.27,20114,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,209,2.04
40.89.178.51,8443,TRUE,CDG,FR,Europe,Paris,8075,MICROSOFT-CORP-MSN-AS-BLOCK,816,2.03
20.31.76.102,443,TRUE,AMS,NL,Europe,Amsterdam,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1049,2.03
14.7.193.207,10120,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,309,2.01
223.18.129.85,11263,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,607,2.01
8.210.64.111,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1053,2
39.126.160.150,11786,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,264,2
13.48.245.19,443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,842,1.99
49.142.147.27,12722,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,235,1.99
8.217.229.36,59970,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",178,1.99
115.93.169.180,12160,TRUE,NRT,JP,Asia Pacific,Tokyo,3786,LG DACOM Corporation,396,1.99
119.198.96.239,12232,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,774,1.99
13.48.191.24,443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,845,1.98
13.48.45.124,8443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,837,1.98
185.186.146.99,24853,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,647,1.98
210.222.217.210,12031,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,340,1.98
3.145.48.194,21234,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,942,1.97
49.169.247.15,10773,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,407,1.97
49.165.150.206,10928,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,366,1.96
8.217.229.36,43802,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1045,1.96
220.72.28.212,12009,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,727,1.95
125.177.75.225,11137,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,342,1.94
223.16.28.115,11099,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,686,1.93
47.243.173.187,2087,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",197,1.92
1.231.101.128,17323,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,370,1.92
8.210.168.29,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1084,1.91
34.90.14.162,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,755,1.88
172.160.249.169,2053,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,885,1.88
39.126.160.150,29493,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,276,1.88
114.34.22.147,36882,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,264,1.88
221.124.202.168,12358,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,651,1.87
112.170.38.38,23843,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,745,1.87
8.217.45.182,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1054,1.86
13.51.48.84,2096,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,837,1.85
27.118.76.226,30221,TRUE,ICN,KR,Asia Pacific,Seoul,17573,SK Broadband Co Ltd,398,1.85
221.146.55.21,21711,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,345,1.85
118.220.141.210,20234,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,401,1.84
112.151.33.33,11368,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,369,1.83
49.143.123.158,10513,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,724,1.83
47.128.217.153,2086,TRUE,SIN,SG,Asia Pacific,Singapore,16509,AMAZON-02,1120,1.82
112.151.33.33,11261,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,369,1.82
140.83.37.145,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,326,1.82
112.151.33.33,11206,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,364,1.81
13.51.48.84,8081,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,822,1.8
116.44.147.152,10010,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,304,1.8
49.169.247.15,11462,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,407,1.8
49.169.247.15,11092,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,413,1.8
154.88.30.16,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,178,1.8
172.247.123.56,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,210,1.78
113.255.46.174,37968,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,861,1.78
118.163.128.81,33384,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,350,1.78
54.73.170.6,443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,836,1.77
211.199.159.111,36803,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,696,1.77
114.199.58.7,21207,TRUE,HKG,HK,Asia Pacific,Hong Kong,9781,GREEN CABLE TELEVISION STATION,809,1.76
8.217.229.36,27530,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",215,1.76
16.170.228.247,8080,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,849,1.75
52.151.81.2,2083,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1054,1.75
129.146.8.56,17505,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,418,1.74
58.120.20.201,37730,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,362,1.74
126.114.195.197,18431,TRUE,NRT,JP,Asia Pacific,Tokyo,17676,SoftBank Corp.,264,1.74
138.2.12.10,45805,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1054,1.73
172.247.123.101,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,210,1.73
8.217.229.36,16824,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",214,1.73
49.142.147.27,39938,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,225,1.73
114.34.22.147,35636,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,284,1.73
154.88.30.16,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,190,1.72
39.126.183.69,14924,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,189,1.72
103.137.63.37,53760,TRUE,TPE,TW,Asia Pacific,Taipei,131642,"Pittqiao Network Information Co.,Ltd.",215,1.72
8.217.229.36,25075,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1048,1.71
119.202.211.175,30691,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,371,1.71
47.243.225.216,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1057,1.7
112.212.145.63,23434,TRUE,NRT,JP,Asia Pacific,Tokyo,38103,SK Broadband Co Ltd,442,1.7
112.151.33.33,10369,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,368,1.69
59.26.1.239,12705,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,647,1.69
8.210.83.108,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1047,1.68
8.217.229.36,40984,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",204,1.68
20.174.35.157,2053,TRUE,BOM,IN,Asia Pacific,Mumbai,8075,MICROSOFT-CORP-MSN-AS-BLOCK,855,1.67
15.236.98.115,443,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1050,1.66
20.240.193.124,8443,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1048,1.66
49.142.147.27,20164,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,200,1.66
180.68.64.242,13839,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,427,1.66
59.127.82.224,34190,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,249,1.66
101.36.118.159,44443,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,514,1.65
54.170.242.0,8442,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,848,1.63
51.20.93.232,2053,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,1154,1.63
103.99.178.139,443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,989,1.63
114.34.22.147,28869,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,282,1.63
112.151.33.33,10076,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,373,1.62
172.247.123.120,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,218,1.62
1.221.115.142,27539,TRUE,NRT,JP,Asia Pacific,Tokyo,3786,LG DACOM Corporation,438,1.62
43.198.53.11,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,659,1.61
27.115.117.197,29163,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,605,1.61
45.66.131.98,2002,TRUE,JIB,DJ,Africa,Djibouti,3258,xTom Pty Ltd,865,1.6
8.217.229.36,24183,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",214,1.59
54.170.242.0,2087,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,818,1.58
51.20.78.198,8443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,831,1.58
125.177.75.225,10568,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,336,1.58
132.145.125.165,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,331,1.57
34.148.187.247,443,TRUE,ATL,US,North America,Atlanta,396982,GOOGLE-CLOUD-PLATFORM,375,1.57
118.220.141.210,36455,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,405,1.57
112.172.17.71,31598,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,694,1.57
52.211.193.42,443,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,921,1.56
3.97.14.70,443,TRUE,YYZ,CA,North America,Toronto,16509,AMAZON-02,838,1.55
3.69.18.69,443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,811,1.55
8.217.85.212,20429,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1044,1.55
112.165.92.74,10748,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,633,1.55
114.34.220.134,20003,TRUE,NRT,JP,Asia Pacific,Tokyo,3462,Data Communication Business Group,432,1.55
122.45.187.193,10483,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,308,1.54
14.53.189.169,38333,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,737,1.54
118.220.141.210,10426,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,491,1.54
20.220.204.217,443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,694,1.51
49.142.147.27,17186,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,221,1.51
49.142.147.27,27186,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,222,1.51
147.78.247.110,50013,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,609,1.5
223.18.34.201,33822,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,910,1.5
59.11.149.84,23023,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,657,1.5
118.91.118.134,28167,TRUE,NRT,JP,Asia Pacific,Tokyo,10164,SK Broadband Co Ltd,439,1.5
49.163.230.81,10670,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,344,1.49
211.186.207.54,17772,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,369,1.49
118.38.57.177,21092,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,621,1.49
112.170.38.38,29378,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,804,1.49
185.238.248.9,12945,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,664,1.48
121.135.219.251,11180,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,711,1.47
54.247.36.82,443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1033,1.46
112.151.33.33,11039,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,382,1.46
49.169.247.15,11201,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,403,1.45
141.147.47.32,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,979,1.45
18.191.55.91,2053,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,901,1.44
123.109.113.45,34053,TRUE,KIX,JP,Asia Pacific,Osaka,9689,SK Broadband Co Ltd,492,1.44
85.237.206.187,443,TRUE,TPE,TW,Asia Pacific,Taipei,198100,WAP.AC LTD,711,1.44
39.126.160.150,11310,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,268,1.43
39.126.160.150,16474,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,275,1.43
118.220.141.210,26432,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,418,1.43
218.102.12.37,9999,TRUE,HKG,HK,Asia Pacific,Hong Kong,4760,HKT Limited,205,1.42
125.176.123.37,10191,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,476,1.41
2.56.255.22,31431,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,898,1.41
193.9.44.251,30878,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,689,1.41
2.59.151.192,34765,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,890,1.41
20.240.254.247,8443,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,800,1.41
51.116.127.112,2053,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1047,1.41
49.142.147.27,31652,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,252,1.41
35.185.75.107,443,TRUE,ATL,US,North America,Atlanta,396982,GOOGLE-CLOUD-PLATFORM,383,1.4
8.217.85.212,20429,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",180,1.4
3.96.15.203,443,TRUE,EWR,US,North America,Newark,16509,AMAZON-02,898,1.39
49.142.147.27,24052,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,245,1.39
14.7.193.207,10154,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,384,1.38
63.32.55.13,2053,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1163,1.37
115.139.228.83,11575,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,380,1.37
51.107.3.73,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,844,1.37
52.49.255.33,443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,817,1.36
8.217.229.36,56647,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",214,1.36
8.217.229.36,27530,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1040,1.36
49.143.88.156,11156,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,306,1.36
119.17.111.233,10714,TRUE,ICN,KR,Asia Pacific,Seoul,23563,SK Broadband Co Ltd,393,1.36
23.224.141.167,26578,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,587,1.34
218.52.232.140,17194,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,423,1.34
8.219.72.50,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",312,1.34
122.45.187.193,11290,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,352,1.33
192.151.243.162,10002,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,618,1.33
49.142.147.27,31885,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,251,1.33
172.247.123.112,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,628,1.32
172.247.123.6,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,585,1.32
221.149.111.12,30054,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,696,1.32
175.113.24.202,24776,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,366,1.31
52.29.42.166,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1106,1.3
132.226.5.59,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1044,1.3
172.247.123.93,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,560,1.3
154.88.30.16,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,897,1.29
8.217.85.212,22518,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",187,1.29
49.142.147.27,23017,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,215,1.29
172.247.123.69,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,610,1.28
63.34.157.217,8443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1077,1.27
49.169.247.15,11279,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,425,1.27
49.169.247.15,10489,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,413,1.26
